	Sample.id	Blautia	Bacteroides	Escherichia.Shigella	Streptococcus	Faecalibacterium	Clostridium.sensu.stricto.1	Ruminococcus.torques.group	Parabacteroides	Roseburia	Lachnoclostridium	Phascolarctobacterium	Ruminiclostridium.5	Romboutsia	Alistipes	Butyricicoccus	Subdoligranulum	Dorea	Eubacterium.coprostanoligenes.group	Ruminococcaceae.UCG.002	Ruminococcaceae.UCG.013	Eubacterium.hallii.group	Lachnospiraceae.NK4A136.group	Fusicatenibacter	Lachnospira	Ruminococcus.2	Collinsella	Agathobacter	Ruminococcus.1	Anaerostipes	Christensenellaceae.R.7.group	Erysipelotrichaceae.UCG.003	Eubacterium.eligens.group	Klebsiella	Desulfovibrio	Family.XIII.AD3011.group	Bilophila	Ruminococcaceae.UCG.005	Ruminococcaceae.NK4A214.group	Odoribacter	Coprococcus.3	Bifidobacterium	Ruminococcaceae.UCG.004	Sutterella	Prevotella.9	Eubacterium.ventriosum.group	Butyricimonas	Lactobacillus	Ruminiclostridium.9	Intestinibacter	Fusobacterium	Ruminococcus.gnavus.group	Veillonella	Lachnospiraceae.ND3007.group	Turicibacter	Coprococcus.1	Ruminococcaceae.UCG.014	Enterobacter	Ruminococcaceae.UCG.003	Holdemania	Flavonifractor	Oscillibacter	Marvinbryantia	Lachnospiraceae.UCG.006	Lachnospiraceae.UCG.010	Haemophilus	Actinomyces	Ruminococcus.gauvreauii.group	Terrisporobacter	Eubacterium.brachy.group	Coprococcus.2	Parasutterella	Lachnospiraceae.CAG.56	Family.XIII.UCG.001	Negativibacillus	Akkermansia	Slackia	Erysipelatoclostridium	Clostridium.innocuum.group	Barnesiella	Ruminococcaceae.UCG.010	Holdemanella	Enterococcus	Hungatella	Eubacterium.ruminantium.group	Rothia	Eggerthella	Lachnospiraceae.FCS020.group	Methanobrevibacter	Weissella	Peptococcus	Granulicatella	Tyzzerella.4	Eisenbergiella	Ruminococcaceae.GCA.900066225	Gemella	Prevotella.2	Megamonas	Intestinimonas	Ruminiclostridium.6	Dialister	Anaerotruncus	Lactococcus	Lachnospiraceae.UCG.001	Eubacterium	Candidatus.Soleaferrea	Rhodococcus	Megasphaera	Adlercreutzia	Paraprevotella	Faecalitalea	Lachnospiraceae.GCA.900066575	Cloacibacillus	Eubacterium.xylanophilum.group	Fournierella	Defluviitaleaceae.UCG.011	Staphylococcus	Eubacterium.nodatum.group	Lachnospiraceae.NC2004.group	Alloprevotella	Lachnospiraceae.UCG.004	Mailhella	Allisonella	Catabacter	Moryella	Paeniclostridium	Victivallis	Sellimonas	Raoultibacter	Mogibacterium	Lachnospiraceae.UCG.003	Acinetobacter	Pyramidobacter	Enterorhabdus	Solobacterium	Cellulosilyticum	Olsenella	Epulopiscium	Prevotellaceae.NK3B31.group	Phocea	Senegalimassilia	Parvimonas	Acidaminococcus	Citrobacter	Synergistes	Coprobacillus	Tyzzerella	Corynebacterium.1	Ezakiella	Porphyromonas	Howardella	Atopobium	Ruminococcaceae.CAG.352	Ruminococcaceae.UCG.009	Lachnospiraceae.UCG.008	Eubacterium.fissicatena.group	Peptostreptococcus	Comamonas	Hydrogenoanaerobacterium	Prevotellaceae.UCG.001	Eubacterium.oxidoreducens.group	Bacillus	Oribacterium	Coprobacter	Campylobacter	Pseudomonas	Methanosphaera	Tyzzerella.3	Kluyvera	Oscillospira	Corynebacterium	Prevotella.7	Mitsuokella	Dielma	Prevotella	Prevotellaceae.Ga6A1.group	Angelakisella	Leuconostoc	Oxalobacter	Succinivibrio	Anaerofustis	Shuttleworthia	Peptoniphilus	Sanguibacteroides	Faecalicoccus	Cetobacterium	Catenibacterium	Gordonibacter	Pygmaiobacter	Ruminiclostridium	Enorma	Clostridium.sensu.stricto.13	Chryseobacterium	Ruminococcaceae.UCG.008	Neisseria	Prevotellaceae.UCG.003	Acetanaerobacterium	Peptoclostridium	Anaerococcus	Enhydrobacter	Proteus	Paraclostridium	Anaerofilum	Harryflintia	Sarcina	Cutibacterium	chao1	pielou_e	shannon	LogFB	Group
808	20-44_143	0.025433314	0.028704185	0.003179164	0.01207471	0.019594657	0.002904044	0.006450035	0.000978204	0.039678415	0.004340782	0.002384373	0.000122276	0.030538318	0	0.007061413	0.000397396	0.003362578	0.000152844	0.000336258	0.000764222	0.002659493	0.000764222	0.000978204	0.136245529	0.000458533	0.002567787	0.006633448	0	0.003698835	0	0.002506649	0.002628924	0.000366827	0.000611378	0	6.11E-05	0.000122276	0	0.000244551	0.000458533	0	0	0.000244551	0.259163024	0.000152844	0	0	0	0.002231529	0	0.00027512	0.01097423	0.00027512	0.000733653	0.000427964	0.000580809	0	0.000183413	0	0	0	0	0.001192187	0	0.081129826	0	0.002017547	0.007856204	0	0.000213982	0	0.000183413	0	0	0	0	0	0	0	0	0.018341332	0	0	0	0	0	0	0	0	0.000336258	0.000458533	0.000336258	0	0	0.000152844	0.143520924	0.097637025	0	0.000183413	0.001069911	0	0	0	0	0	0.000122276	0	0	0.000152844	0	0	0	0	0	0	0	0	0	0.002384373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000122276	0	9.17E-05	0	0	0	0	0	0	0	0	0	0	0	0	9.17E-05	0	0	0	0	0	0	0.000152844	0.000183413	0	0	0	9.17E-05	0	0	0.000122276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002262098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00027512	0	0	0	0	0	0	0	0	0	0	0	149	0.706812957	5.102601849	1.056386707	20-85
809	20-44_142	0.035267059	0.551590851	0.000926399	0.01271403	0.024278048	0.000319448	0.051590851	0.010669563	0.013320981	0.008912599	0.027153079	0.001054178	0.01517378	0.000319448	0.003641707	0	0.003769486	0.000702786	0	0.000511117	0.021371071	0.000383338	0.005015334	0.076986967	0.007666752	0	0	0.000670841	0.001820854	0	0	0.004184769	0	0	0	0.004312548	0	0	0.001980578	0	0.004823665	0	0.001788909	0	0.000159724	0	0.003226425	0.000223614	0.00073473	0.025140557	0.007666752	0.001884743	0.001022234	0	0	0	0.000702786	0	0	0.000830565	0.000159724	0	0.003066701	0.000223614	0.002427805	0.000319448	0	0.002906977	0	0	0.013289037	0	0	0	0	0	0.000383338	0.000351393	0	0	0	0.000319448	0	0	0	0.000319448	0.000159724	0	0	0	0	0	0	0	9.58E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001054178	0.000447227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000223614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003034756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.39E-05	140.5	0.69693785	4.961459486	0.739749542	20-85
810	20-44_141	0.089030795	0.132079193	0.001035528	0.004881777	0.018318992	0	0.001775192	0.027614093	0.001454671	0.01513844	0.109420844	0.009985453	0.000394487	0.012377031	0.004585912	0.006730935	0.014596021	0.061959121	0.051603836	0.008308883	0.010453907	0.009196479	0.007791119	0	0	0.010577184	0.002638132	0.023200769	0.001257427	0.009196479	0.003525728	0.012155132	0	0.029216697	0.00113415	0.000690352	0.003575039	0.005054365	0.001627259	0.006484381	0.005128332	0.005646096	0.004709189	0.01989694	0.000591731	0.002588821	0	0.001183461	0.000369832	0.000567075	0	0.000147933	0.000517764	0	0.004437979	0.009862176	0.00027121	0.004807811	0.000641041	0.00140536	0.001232772	0.002687443	0.000690352	0.000320521	0	0	0.004610567	0	0.000320521	0.000295865	0	0.000788974	0.002021746	0.002169679	0	0.004043492	0	0.000172588	0.002835376	0.000468453	0.005991272	0	0.000295865	0.003599694	0	0	0.000591731	0	0	0.004931088	0.000221899	0.004980399	0	0	0	0.000887596	0.019946251	0	0.000320521	0	0.000764319	0	0	0	0.000567075	0.000394487	0.013757736	0.000591731	0.003131241	0	9.86E-05	7.40E-05	0	0.000961562	0	0	0	0	0.000443798	0	0.001997091	0.000665697	9.86E-05	0.000197244	0	0.001331394	0	0	0	0	0.00027121	0	0	0.002317611	0	0.001010873	0	0.00054242	0.000246554	0.003451762	0	0.000197244	0	0.000172588	0	0	0.000172588	0	0	0	0	0	0.000221899	0.000221899	0	0	0	0	0	0	0	0.000147933	0	0	0	0.000295865	0	0	0	0.000123277	0	0.020735225	0	0	0	0.000443798	0	0.001849158	0.005251609	0	0	7.40E-05	0.000197244	0	0	0.005867995	0	0	0	0	0	0	0	0	0	0	0	4.93E-05	0.000147933	0	0	0	0.000197244	0	0	341	0.777288334	6.539814834	2.129688022	20-85
816	20-44_137	0.122025133	0.062444395	0.026328959	0.013345196	0.003753336	0.013956851	0.0770129	0.000639457	0.013567616	0.007729093	0.013845641	0.0011121	0.031277802	0.000139012	0.00033363	0.006227758	0.036866103	0.016570285	0.024827625	0.0011121	0.070507117	0.000945285	0.0089246	0.016903915	0.032612322	0.005254671	0.001362322	0.003308496	0.002891459	0.00736766	0.002641237	0.004392794	0	0.006839413	0.003864546	0.000278025	0.005894128	0.000528247	0.001390125	0.01473532	0.003113879	0	0.000472642	0.006756005	0.000639457	0	0.00914702	0.000139012	0.013873443	0.004281584	0	0.001529137	0	0	0.009703069	0.004615214	0.028525356	0	0.000361432	0	0	0.004837633	0.000417037	0.00033363	0.000500445	0	0.010203514	0	0.006394573	0.001529137	0	0	0.00011121	0.000250222	0.003030472	0	0.000139012	0	0.000139012	0.000417037	0.020935276	0	0	0.003419706	0.000139012	0	0.00022242	0.005421486	0	0.009230427	0.000139012	0.005532696	0	0.000139012	0	0.001251112	0	0.021685943	0	0.000194617	0	0	0.000472642	0.000528247	0	0.000250222	0	0.000722865	0	0	0.00022242	0.001751557	0	0.00022242	0	0.000472642	0	0	0.00022242	0	0	0.000305827	0	0.000361432	0.00077847	0	0	0	0.002724644	0.000417037	0	5.56E-05	0.001834964	0	0	0	0	0	0	0.001612544	0.00088968	0	0	0	0.000806272	0	0.000139012	0	0	0	0	0	0	0.000194617	0	0.000361432	0	0	0	0	0	0	0	0.000166815	5.56E-05	0	0	0	0	0	0	0	0	0.000528247	0	0.000166815	0	0	0.007673488	0	0.0011121	0.000139012	0	0	0	0.003697731	0	0	0	0	0	5.56E-05	0.000166815	0	8.34E-05	0	0	8.34E-05	0.000194617	0	0	0	0	0	0	285.9090909	0.78435966	6.392332881	3.582324174	20-85
824	20-44_129	0.0383971	0.048669285	0.005767805	0.005905133	0.028564366	0.007965064	0.013403279	0.002801505	0.011288418	0.007333352	0.031173611	0.002774039	0.004888901	0	0.012084924	0.028289709	0.002609245	0.034112445	0.038259771	0.016397045	0.003405751	0.041061276	0.018841495	0.046197369	0.015765333	0.000741575	0.0738279	0.003295888	0.00933835	0.016479442	0.004531847	0.086214947	0	0.000494383	0.003405751	0.000302123	0.011535609	0.010382048	0.000357055	0.000521849	0.000933835	0.001235958	0.001181027	0	0	0	0	0.002664176	0.003762806	0	0	0	0.001757807	0.000659178	0.003872669	0.063638111	0	0.000686643	0.000219726	0	0.000741575	0.000357055	0.002664176	0.000164794	0	0	0.00167541	0.003817737	0	0.00129089	0.000494383	0.002087396	0.002828971	0	0.016946359	0.000329589	0	0	0	0.010079925	0	0	0	0.002142327	0	0	0	0.004421984	0	0.002471916	0	0	0	0	8.24E-05	0.003433217	0	0	0.00038452	0.065807905	0.000109863	0.00019226	0.002142327	0.000137329	0.000109863	0.000164794	0	0.000741575	0.003982532	0	0.00057678	0.001208492	0.000302123	0	0	0.000357055	0	0	0	0	0	0	0	0.000247192	0	0.000109863	0	0.000109863	0	0.012057458	0	0	0	8.24E-05	0	0	0	0	0	0	0	0	0	0	0.007058694	0.000521849	0.000164794	0.00167541	0	0	0.000357055	0.004174792	0	0.000796506	0	0	0	0	0	0	0	0	0	8.24E-05	0	0	0.002032465	0	0	0	0	0	0	0.001098629	0	0	0	0	0	5.49E-05	0	0	0.000109863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000164794	0	0	0	0.000137329	0	0	0	312.5	0.775969688	6.422021674	3.957518159	20-85
828	20-44_125	0.154743519	0.079591837	0.000661886	0.00118588	0.27578599	0.000110314	0.010700496	0.0003861	0.021621622	0.012107005	0.050330943	0.000468836	0.010645339	0.002316602	0.006370656	0	0.007915058	0.002813017	0	0.001847766	0.012162162	0.002013238	0.020297849	0.005239934	0.020683949	0	0.001296194	0	0.004412576	0	0.005763927	0.019029233	0.007142857	0.014644236	0	0.005046884	0	0	0.000248207	0.019966906	0	0	0.042305571	8.27E-05	0.000413679	0	0	0.000110314	0.000165472	0.014864865	0.005019305	0.000220629	0.000882515	0	0	0	0	0	0.001047987	0.00295091	0.000165472	0	0.003226696	0	0.000551572	0	0.004467733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000248207	0	0	0.001296194	0	0	0.002978489	0	0.00019305	0.001737452	0	0	0	0	0.098510756	0	0	0	0	0.000358522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001737452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000220629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.52E-05	163.0909091	0.734722851	5.399278499	3.466070334	20-85
830	20-44_123	0.024207775	0.037602091	0.000261352	0.006795165	0.083992159	0.042339105	0	0.000816727	0.162332571	0.027605358	0.001078079	0.000163345	0.247304802	0.001143417	0.00558641	0.001600784	0.039856256	0.000947403	0	0.000163345	0.004998367	0.000392029	0.009081999	0.072950016	0.000816727	0	0.015485136	0	0.104965697	0	0.010062071	0	0	0.000130676	0	0	0	6.53E-05	0	0.005553741	0.010290755	0	0.00349559	9.80E-05	0.001502777	0	6.53E-05	0	0.001992813	0	0	0.000424698	0.002221496	0.011303496	0	0	0	0.000130676	0	0.000130676	0	0	0	0	0.002548187	0	0.000522705	0.001339432	0	0	0.001078079	0.001078079	0	0	0	0	0	0	0.000424698	0	0	0	0	0	0	0	0	0	0	0	0.00035936	0	0	0	0.000163345	0	0	0	0.000490036	0	0	0	0.000522705	0	0	0	0	0	0	6.53E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015779157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001306762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133.3	0.67100595	4.734136495	4.592097554	20-85
838	20-44_120	0.102380437	0.022484311	0.138541441	0.089374594	0.076152348	0.010127678	0.010452283	0.004219866	0.002272235	0.01090673	0.004609392	0	0.033434322	0.000151482	0.000389526	0.029106254	0.019433023	0.000281324	0.000302965	0.000930535	0.017853279	0.000930535	0.007725601	0.038930967	0	0.012421554	0.002142393	0.000411166	0.004631032	0.003505735	0.007292794	0	0.005236962	0	0.000562649	0.000302965	0	0	0.000129842	0.003484094	0.016251894	0.000259684	0.000173123	0.063687514	0	0	0.000476087	0	0.001601385	0	0.004544471	0.000562649	0	0.011296256	0.000843973	0.003008007	0.001146938	0	0	0	0	0.000757412	0.002769963	0	0.001017096	0.000389526	0.006708505	0.001384982	0.000865614	0	0	0.000216403	0	0	0	0.001471543	0	0	0	0	0	0	0	0	0	0	0.000584289	0.000238044	0.001449903	0.001644666	0.000173123	0	0	0	2.16E-05	0.001536464	0.084938325	0	0	0.096234581	0	0	0	0	0	0	0	0.000930535	0	0	0.000216403	0	0	0	0	0.001428262	0	0	0.005713049	0.000173123	0.000346245	0.000108202	0	0	0	0	0	0	0.001038736	0	0	0	0	0.000108202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000108202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000108202	0	0	203.625	0.715458492	5.484229673	3.065537938	20-85
839	20-44_169	0.021058133	0.397891113	0.003811983	0	0.004826463	0.017799502	0.000491869	0.004088659	0.016016478	0.022595223	0.004549786	0.00033816	0.030495865	0.000276676	0.003258631	9.22E-05	0.00614836	0	0	0.000430385	0.001014479	0.000614836	0.003535307	0.047680531	0	0.000368902	0.001045221	0	0.001629315	0	0.004488303	0	0	0	0	0.000307418	0	0	0.000245934	0.001783024	0.004150143	0	0.022410772	0	0.000461127	0	0	0.000153709	0.001014479	0.24307541	0.017492084	0.000276676	0.00187525	0.000368902	0.000522611	0	0	0	6.15E-05	0.000215193	0	0	0.00067632	0.000276676	0	0	0.003811983	0.001137447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008331028	0	0	0	0	0.040640659	0	0	0	0	0	0	0	0	0	0	0	0	0.002520828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000153709	0	0	0	0	0	0.000645578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000276676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0.732077673	5.211617814	0.849930027	20-85
841	20-44_167	0.01909028	0.083685789	0.000422947	0.002441556	0.040545217	0.015014611	0.006555675	0.004883113	0.027453091	0.001018917	0.003018302	0.000134574	0.001614888	0.003383574	0.001711012	0.000903568	0.037642264	0.006075054	0.003056752	0.00071132	0.00198016	0	0.00597893	0.000403722	7.69E-05	0.013322824	0.015956629	0.000865118	0.013899569	0.000115349	0.001249616	0.000538296	0	0	0.000346047	0.000230698	9.61E-05	0.002441556	0.005517533	0.003191326	0	0.000499846	0.005113811	0.318075208	0.000461396	0.001595663	0.003133651	0.002403107	0.000422947	0.0065749	0	0.000153799	0.000461396	0	0.000884343	0	0.000173024	0.003748847	0	0.000153799	0	0.000173024	0.004364042	0.010823593	0.000442172	0	0.000326823	0	0	0.001557213	0	0.002518456	0.000249923	0	0	0	0	0	0.000115349	0	0.003268225	0	0	0.003768071	9.61E-05	0	0.001249616	0	0	0.000249923	0	0	0	0	5.77E-05	0.27503076	0	0	0	0	0	0	0.000403722	0	0	0	0	0	0	0	0.000192249	0	0	0	0	0.000115349	0	0	7.69E-05	0	0	0.000442172	0	0	0.000173024	0	0	0	0	0	9.61E-05	0	0	0	0	0	0	0	0	0.000134574	0	0	0	0	0	0	0.000153799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000115349	0	0	0	0	0	0	0	0	0	0	0	199.75	0.669813143	5.100432733	0.485307106	20-85
843	20-44_165	0.247310754	0.061996156	0.00082362	0.019741932	0.012978261	0.007038211	0.018993186	0.015698705	0.001297826	0.013252802	0.009234532	0.001447575	0.097336961	0.00207153	0.002121447	0.02890159	0.026305938	0.005066514	0.006114758	0.00429281	0.016771907	0.001472534	0.021464048	0.003294482	0.008385954	0.004717099	0.019292685	0.002695485	0.000723788	0.002720443	0.001322784	0.002146405	0	0.014001547	0.00054908	0.005965009	0.000598997	0.000224624	0.001497492	0	0.007013253	0	0.000249582	0.003069858	0.000249582	0.000698829	0.072578431	0	0.000124791	0.000149749	0	0.000324457	0.000399331	0.001946739	0.008885117	0	0.015973245	0	0.000149749	0	0.000149749	0.00456735	0	0.007687124	0.000149749	0.00027454	0	0.000574038	0.00027454	0	0.003294482	0	0	0	0.001073202	0	0	0.000574038	0.025157861	0	0	0.001023286	0.002570694	0.005291137	4.99E-05	0.000349415	0.001222952	0	0	0	0	0.00331944	0	0	0.000124791	0	0	0.007437542	0	0	0.000574038	0	0	0	0.000124791	0	0	0.004192977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003993311	0.000598997	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013527342	0	0	0	0	0	0	0	0	0	0	0.000249582	0	0.000623955	0	0	0	0	0	0	0	0.000124791	0	0	0	0	0	0	0	0	0.005465845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.98E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250.25	0.764075044	6.064186979	3.082176724	20-85
846	20-44_203	0.032770849	0.05820494	0.008290536	0.03223282	0.059696747	0.025311812	0.015994131	0.007630227	0.005771582	0.000733676	0.000317926	0.00200538	0.036439227	0.014062118	0.000122279	0.025800929	0.00313035	0.044949865	0.174516997	0	0.002592321	0.000635852	0.003472732	0.008584006	0.046490584	0.002494497	0.015162631	0.001809733	0.000146735	0.01782832	0.00041575	0.008755197	0	0.007067743	0.00300807	0.000684764	0.005600391	0.00212766	0.005478112	0.001491807	0.00471998	0.005967229	0.003815114	0.000807043	0.00070922	0.000758132	0	0.00041575	0.001491807	0	0.000220103	0.000391294	0.000171191	0.011640988	0.003081438	0.131181218	0	0	0.00029347	0	0.000146735	0.00070922	0.000684764	0.00041575	0.00141844	4.89E-05	0	0.002298851	0.000195647	0.00171191	9.78E-05	0.000635852	0.001760822	0.003766202	0	0.001467351	0	0.000904867	0.008070433	0.000855955	0.007190022	0	0.000464661	0.002445586	0.001051602	0	0.000366838	0.001467351	0	0.004524334	0.000146735	0	0	0.000220103	0	0	0	0.001124969	0	0.036683786	0.000489117	0.000195647	0.000220103	0.000513573	0.000122279	0	0	0	0.000660308	0	0.000880411	0.020347273	0	0	7.34E-05	0	0	0	0	0	0.000880411	0	0	0.00029347	0.002763512	0.000635852	0.000269014	0	0.000220103	0	0	0.013426266	0	0	0.002494497	0.000195647	0	0	0	0	0	0	0	0.00129616	0	0	0	0	0	0	0	0	0.000195647	0.000220103	0	0	0	0.001589631	0.000122279	0	0	0	7.34E-05	0	0	0	0	0	0	0	0.00041575	0	0	0	0	0.000342382	0	0	0	0	0	0	0	0	0	0	0	0	0	7.34E-05	0	0	0	0	0	0	0	0	0	0	0	0.000366838	0	0	0	319	0.732642461	6.090371024	3.203902214	20-85
859	20-44_153	0.026953094	0.30879395	0.020194706	0.000362056	0.139311288	0.005511304	0.060745032	0.006838845	0.07257221	0.006235417	0.010580095	0.000281599	0.007442272	0.004505592	0.002815995	0.037010218	0.003660793	0.001649368	0	0.001810282	0.003057366	0.003258508	0.046142087	0.010378952	0.019349907	0.01150535	0.000764341	0.017016655	0.006517017	0	0	0	0.002011425	0	0.000120685	0.002735538	0	0	0.005591761	0	0.010298495	0.001367769	0.004143535	0	0.017901682	0.002976909	0.000563199	0.000844798	0.011947864	0.001971196	0.001770054	0	0.001448226	0.001850511	0.000362056	0	0	0	0	0.006919302	0.005591761	0	0.003338965	0	0	0	0.001045941	0.004666506	0	0	0.000442513	0.000764341	0	0	0.007039987	0	0	0.000120685	0	0	0	0.000160914	0	0	0.000241371	0	0	0	0	0.000241371	0	0	0	0	0	0	0.028884061	0	0	0.006114732	0.000281599	0	0	0	0	0	0.003982621	0	0	0	0	0.000844798	0	0	0	0.000402285	0	0.000120685	0	0.000482742	0	0.001086169	0	0	0.000160914	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000120685	0	0	0.001448226	0	0	0	0.000643656	0	0	0	0	0	0	0.000120685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223.0357143	0.727046073	5.671613636	1.513478068	20-85
861	20-44_199	0.038520373	0.179947156	0.000834376	0.000528438	0.128354888	0	0.002558754	0.00611876	0.110916423	0.005618134	0.013294396	0	0.003921569	0.002336254	0.002864692	0.006313447	0.010374079	0.012460019	0.002364066	0.001001252	0.002419691	0.019691281	0.004199694	0.064636351	0.002391879	0.00141844	0.010374079	0.009790015	0.001835628	0.006508135	0.002530941	0.009233764	0	0	0	0.001112502	0.000417188	0.000611876	0.0002225	0.003643443	0.000305938	0.000890001	0.002781254	0.092448894	0.010735642	0	0	0.000862189	0	0	0.000166875	8.34E-05	0.002280629	0.000194688	0	0.000417188	0	0.00175219	0	0.000194688	0.000500626	0.000139063	0.001501877	0.00328188	0	0	0.000862189	0	0.000250313	0.027200668	0	0.000417188	0.001001252	0	0.028619107	0	0	0	0.000139063	0	0.005089695	0	0	0.00831595	0	0	0.000361563	0	0	0	0	0	0	0	0	0.067806981	0	0	0.0002225	0	0	0	0.024864414	0	0	0	0	0.000139063	0	0	0.000723126	0	0.000750939	0	0	0.0002225	0	0	0	0	0	0	8.34E-05	0	0	0.000139063	0	0	0	0.000472813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0.781640276	6.013539265	1.439830637	20-85
864	20-44_196	0.563792692	0.017578218	0.000525436	0	0.366419871	0.002531646	0.001480774	0	0	9.55E-05	0.004585622	0.000477669	0.023740148	0	0	0	0.000334368	0	0	0.001480774	0.000382135	0	0	0	0	0	0	0	0.001528541	0	0.001528541	0.002674946	0	0.000286601	0	0	0	0	0	0	0	0	0	0.000238834	0	0	0	0	0	0.001528541	0	9.55E-05	0	0	0	0	0	0	0	0.000429902	0	0	0	0	0	0	0.001910676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00062097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001241939	0	0.000429902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000143301	0	0	0	0	0	0	0	0	0	0	0	0	0.000238834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128.0526316	0.392668168	2.748677179	5.80700954	20-85
867	20-44_193	0.023424059	0.069985443	0.002360051	0.000176452	0.123582866	0.001896864	0.012329613	0.001742468	0.048744982	0.006197891	0.001543959	0.001477789	0	0.001102828	0.000749923	0.011204729	0.012439896	0.012638405	0.001080771	0.014777891	0.003771671	0.001654241	0.008227094	0.059707089	0.042701487	0.001632185	0.008690282	0.007852133	0.010212184	0	0.005028894	0.008072698	0	0.003220257	8.82E-05	0.000176452	0	0	0.000154396	0.003573162	0.011535577	0	0.002448277	0.352993074	0.000463188	0	0	0.000308792	0.001389563	0	0.001257224	0	0.001786581	0	0	0	0	0.000198509	0	0.001588072	0.000220566	0.000176452	0.002911465	0	8.82E-05	0	0.000992545	0.000198509	0	0	0	0.000110283	0	0	0.000176452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000198509	0.000132339	0	0	0	0	0	0.049583131	0	0	0.029423442	0	0	0	0	0	0	0.003242313	0	0	0	0	6.62E-05	0	0	0	0	0	0.000264679	0.002757069	0.000198509	0	0.000595527	0	0	0	0	0	0	0	0	0	0	0	0	0	8.82E-05	0	0.008954961	4.41E-05	0	0	0.001058715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000110283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207.0769231	0.790735836	6.083515837	1.153196883	20-85
